,path,label,validation_code
214,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_19.jpg,cricket,valid
215,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_2.jpg,cricket,valid
216,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_20.jpg,cricket,valid
217,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_21.jpg,cricket,valid
218,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_22.jpg,cricket,valid
219,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_23.jpg,cricket,valid
220,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_24.jpg,cricket,valid
221,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_25.jpg,cricket,not valid
222,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_26.jpg,cricket,not valid
223,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_27.jpg,cricket,valid
224,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_28.jpg,cricket,valid
225,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_29.jpg,cricket,valid
226,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_32.jpg,cricket,valid
227,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_33.jpg,cricket,unknown
228,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_34.jpg,cricket,valid
229,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_35.jpg,cricket,not valid
230,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_36.jpg,cricket,valid
231,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_37.jpg,cricket,not valid
232,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_38.jpg,cricket,valid
233,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_4.jpg,cricket,valid
234,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_40.jpg,cricket,not valid
235,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_42.jpg,cricket,not valid
236,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_43.jpg,cricket,not valid
237,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_44.jpg,cricket,not valid
238,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_45.jpg,cricket,not valid
239,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_47.jpg,cricket,valid
240,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_48.jpg,cricket,not valid
241,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_49.jpg,cricket,valid
242,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_5.jpg,cricket,not valid
243,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_50.jpg,cricket,valid
244,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_6.jpg,cricket,valid
245,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_7.jpg,cricket,valid
246,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_8.jpg,cricket,valid
247,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_9.jpg,cricket,not valid
248,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_1.jpg,cricket,not valid
249,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_10.jpg,cricket,not valid
250,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_11.jpg,cricket,not valid
251,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_12.jpg,cricket,not valid
252,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_13.jpg,cricket,not valid
253,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_14.jpg,cricket,unknown
254,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_15.jpg,cricket,valid
255,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_16.jpg,cricket,valid
256,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_18.jpg,cricket,valid
257,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_19.jpg,cricket,valid
258,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_2.jpg,cricket,valid
259,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_20.jpg,cricket,valid
260,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_21.jpg,cricket,not valid
261,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_22.jpg,cricket,not valid
262,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_24.jpg,cricket,not valid
263,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_25.jpg,cricket,not valid
264,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_26.jpg,cricket,unknown
265,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_27.jpg,cricket,not valid
266,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_29.jpg,cricket,valid
267,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_30.jpg,cricket,not valid
268,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_31.jpg,cricket,valid
269,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_32.jpg,cricket,not valid
270,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_33.jpg,cricket,not valid
271,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_34.jpg,cricket,not valid
272,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_35.jpg,cricket,unknown
273,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_36.jpg,cricket,not valid
274,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_37.jpg,cricket,not valid
275,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_38.jpg,cricket,not valid
276,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_39.jpg,cricket,not valid
277,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_4.jpg,cricket,not valid
278,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_40.jpg,cricket,unknown
279,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_41.jpg,cricket,not valid
280,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_42.jpg,cricket,not valid
281,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_43.jpg,cricket,not valid
282,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_44.jpg,cricket,not valid
283,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_45.jpg,cricket,valid
284,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_46.jpg,cricket,not valid
285,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_47.jpg,cricket,valid
286,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_48.jpg,cricket,not valid
287,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_49.jpg,cricket,not valid
288,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_5.jpg,cricket,not valid
289,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_50.jpg,cricket,valid
290,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_6.jpg,cricket,valid
291,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_7.jpg,cricket,not valid
292,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_8.jpg,cricket,valid
293,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_1.jpg,cricket,valid
294,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_10.jpg,cricket,valid
295,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_11.jpg,cricket,valid
296,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_12.jpg,cricket,not valid
297,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_13.jpg,cricket,valid
298,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_14.jpg,cricket,not valid
299,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_15.jpg,cricket,not valid
300,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_16.jpg,cricket,valid
301,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_18.jpg,cricket,not valid
302,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_19.jpg,cricket,valid
303,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_2.jpg,cricket,valid
304,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_20.jpg,cricket,not valid
305,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_21.jpg,cricket,valid
306,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_22.jpg,cricket,not valid
307,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_23.jpg,cricket,not valid
308,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_24.jpg,cricket,valid
309,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_25.jpg,cricket,valid
310,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_26.jpg,cricket,valid
311,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_28.jpg,cricket,valid
312,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_29.jpg,cricket,valid
313,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_3.jpg,cricket,not valid
314,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_30.jpg,cricket,not valid
315,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_31.jpg,cricket,valid
316,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_33.jpg,cricket,valid
317,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_34.jpg,cricket,valid
318,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_35.jpg,cricket,valid
319,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_36.jpg,cricket,valid
320,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_37.jpg,cricket,not valid
321,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_38.jpg,cricket,not valid
322,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_39.jpg,cricket,not valid
323,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_4.jpg,cricket,valid
324,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_40.jpg,cricket,not valid
325,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_42.jpg,cricket,valid
326,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_43.jpg,cricket,valid
327,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_44.jpg,cricket,not valid
328,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_45.jpg,cricket,valid
329,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_46.jpg,cricket,valid
330,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_47.jpg,cricket,valid
331,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_48.jpg,cricket,valid
332,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_49.jpg,cricket,valid
333,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_5.jpg,cricket,valid
334,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_50.jpg,cricket,not valid
335,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_6.jpg,cricket,valid
336,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_7.jpg,cricket,valid
337,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_8.jpg,cricket,valid
338,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_9.jpg,cricket,not valid
339,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_1.jpg,cricket,valid
340,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_10.jpg,cricket,valid
341,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_11.jpg,cricket,not valid
342,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_12.jpg,cricket,not valid
343,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_13.jpg,cricket,not valid
344,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_14.jpg,cricket,not valid
345,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_15.jpg,cricket,not valid
346,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_16.jpg,cricket,valid
347,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_17.jpg,cricket,not valid
348,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_18.jpg,cricket,valid
349,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_19.jpg,cricket,valid
350,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_2.jpg,cricket,valid
351,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_20.jpg,cricket,valid
352,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_21.jpg,cricket,not valid
353,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_22.jpg,cricket,valid
354,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_23.jpg,cricket,valid
355,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_24.jpg,cricket,valid
356,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_26.jpg,cricket,valid
357,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_27.jpg,cricket,not valid
358,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_28.jpg,cricket,not valid
359,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_29.jpg,cricket,not valid
360,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_3.jpg,cricket,not valid
361,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_30.jpg,cricket,not valid
362,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_31.jpg,cricket,valid
363,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_32.jpg,cricket,not valid
364,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_33.jpg,cricket,not valid
365,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_34.jpg,cricket,not valid
366,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_35.jpg,cricket,valid
367,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_36.jpg,cricket,valid
368,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_37.jpg,cricket,valid
369,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_38.jpg,cricket,not valid
370,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_4.jpg,cricket,not valid
371,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_40.jpg,cricket,not valid
372,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_41.jpg,cricket,not valid
373,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_42.jpg,cricket,valid
374,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_43.jpg,cricket,valid
375,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_44.jpg,cricket,valid
376,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_45.jpg,cricket,valid
377,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_46.jpg,cricket,valid
378,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_47.jpg,cricket,valid
379,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_48.jpg,cricket,valid
380,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_49.jpg,cricket,valid
381,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_5.jpg,cricket,not valid
382,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_50.jpg,cricket,unknown
383,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_6.jpg,cricket,not valid
384,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_7.jpg,cricket,not valid
385,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_8.jpg,cricket,valid
386,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_9.jpg,cricket,not valid
387,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_1.jpg,cricket,not valid
388,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_10.jpg,cricket,valid
389,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_11.jpg,cricket,valid
390,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_12.jpg,cricket,valid
391,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_14.jpg,cricket,valid
392,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_15.jpg,cricket,valid
393,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_16.jpg,cricket,valid
394,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_17.jpg,cricket,not valid
395,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_19.jpg,cricket,valid
396,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_2.jpg,cricket,valid
397,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_20.jpg,cricket,valid
398,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_21.jpg,cricket,valid
399,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_22.jpg,cricket,valid
400,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_23.jpg,cricket,valid
401,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_24.jpg,cricket,valid
402,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_25.jpg,cricket,valid
403,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_26.jpg,cricket,valid
404,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_28.jpg,cricket,valid
405,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_29.jpg,cricket,not valid
406,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_3.jpg,cricket,valid
407,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_30.jpg,cricket,valid
408,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_31.jpg,cricket,valid
409,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_33.jpg,cricket,not valid
410,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_34.jpg,cricket,valid
411,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_35.jpg,cricket,valid
412,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_36.jpg,cricket,valid
413,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_37.jpg,cricket,not valid
414,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_38.jpg,cricket,not valid
415,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_4.jpg,cricket,not valid
416,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_41.jpg,cricket,not valid
417,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_42.jpg,cricket,not valid
418,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_44.jpg,cricket,valid
419,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_46.jpg,cricket,valid
420,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_47.jpg,cricket,valid
421,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_48.jpg,cricket,valid
422,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_49.jpg,cricket,valid
423,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_5.jpg,cricket,not valid
424,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_50.jpg,cricket,valid
425,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_6.jpg,cricket,valid
426,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_7.jpg,cricket,not valid
