,path,label,validation_code
216,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_45.jpg,cricket,valid
217,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_46.jpg,cricket,valid
218,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_47.jpg,cricket,valid
219,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_48.jpg,cricket,not valid
220,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_49.jpg,cricket,valid
221,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_50.jpg,cricket,valid
222,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_8.jpg,cricket,valid
223,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_10.jpg,cricket,valid
224,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_11.jpg,cricket,valid
225,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_12.jpg,cricket,valid
226,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_14.jpg,cricket,valid
227,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_15.jpg,cricket,valid
228,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_16.jpg,cricket,valid
229,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_19.jpg,cricket,valid
230,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_2.jpg,cricket,valid
231,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_20.jpg,cricket,valid
232,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_21.jpg,cricket,valid
233,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_22.jpg,cricket,valid
234,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_23.jpg,cricket,valid
235,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_24.jpg,cricket,not valid
236,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_25.jpg,cricket,valid
237,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_26.jpg,cricket,valid
238,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_28.jpg,cricket,valid
239,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_3.jpg,cricket,valid
240,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_30.jpg,cricket,not valid
241,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_31.jpg,cricket,valid
242,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_34.jpg,cricket,valid
243,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_35.jpg,cricket,valid
244,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_36.jpg,cricket,valid
245,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_44.jpg,cricket,valid
246,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_46.jpg,cricket,valid
247,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_47.jpg,cricket,valid
248,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_48.jpg,cricket,valid
249,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_49.jpg,cricket,valid
250,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_50.jpg,cricket,valid
251,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_6.jpg,cricket,not valid
252,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket stumps glove\Image_9.jpg,cricket,valid
253,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_12.jpg,football,valid
254,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_4.jpg,football,valid
255,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football field\Image_5.jpg,football,valid
256,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_13.jpg,football,valid
257,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_16.jpg,football,valid
258,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_18.jpg,football,valid
259,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_2.jpg,football,valid
260,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_23.jpg,football,valid
261,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_24.jpg,football,valid
262,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_3.jpg,football,valid
263,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_32.jpg,football,valid
264,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_33.jpg,football,valid
265,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_34.jpg,football,valid
266,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_37.jpg,football,valid
267,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_40.jpg,football,valid
268,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_41.jpg,football,valid
269,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_42.jpg,football,valid
270,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_44.jpg,football,valid
271,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_45.jpg,football,valid
272,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_46.jpg,football,valid
273,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_5.jpg,football,valid
274,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_6.jpg,football,valid
275,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football goal\Image_7.jpg,football,valid
276,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_14.jpg,football,valid
277,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_18.jpg,football,valid
278,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_2.jpg,football,valid
279,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_32.jpg,football,valid
280,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_33.jpg,football,valid
281,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_38.jpg,football,valid
282,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_4.jpg,football,not valid
283,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_44.jpg,football,valid
284,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_45.jpg,football,valid
285,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\football player\Image_8.jpg,football,valid
